variant,seed,selected_step,dialect,rows,chrfpp,sacrebleu,ter,cer,wer,exact_match,number_preservation
M0,1701,232,BAR,333,41.291905642341,18.601134377617,69.268558951965,0.547071823204,0.721613832853,0.057057057057,1.000000000000
M0,1701,232,CHI,1706,51.172046522158,28.868065444281,64.361803309873,0.484905762273,0.640404842231,0.152989449004,0.458333333333
M0,1701,232,KHU,89,34.428449614632,13.103709617605,74.579831932773,0.568894952251,0.775413711584,0.033707865169,
M0,1701,232,MYM,250,54.030009196304,31.583953009705,51.228070175439,0.377049180328,0.528634361233,0.116000000000,1.000000000000
M0,1701,232,NAR,101,34.683274280705,10.703504338646,86.231884057971,0.671953857246,0.905511811024,0.029702970297,
M0,1701,232,NOA,249,38.341336060174,14.089936571838,76.988036593948,0.611669735165,0.791758646063,0.024096385542,1.000000000000
M0,1701,232,RAN,159,31.910084290999,11.535304668472,72.737819025522,0.595075572891,0.765161290323,0.037735849057,
M0,1701,232,SYL,1402,43.630030327353,20.017226167059,74.752186588921,0.582073457416,0.747661250615,0.064194008559,0.692307692308
M0,2903,195,BAR,333,44.128671110243,22.499049807872,65.884279475983,0.491602209945,0.639193083573,0.087087087087,1.000000000000
M0,2903,195,CHI,1706,49.710477422319,25.870029839149,69.802168537189,0.552141275585,0.705397896408,0.141266119578,0.375000000000
M0,2903,195,KHU,89,35.009024908535,16.477498017832,69.957983193277,0.544793087767,0.730496453901,0.044943820225,
M0,2903,195,MYM,250,52.118016507618,24.154692414732,65.052631578947,0.503674392312,0.678414096916,0.112000000000,1.000000000000
M0,2903,195,NAR,101,35.677502348697,12.684053806600,78.260869565217,0.684210526316,0.824803149606,0.039603960396,
M0,2903,195,NOA,249,37.215590348738,15.497722940185,76.425052779733,0.649483076052,0.791022810890,0.044176706827,1.000000000000
M0,2903,195,RAN,159,32.183551897847,12.335951255076,84.918793503480,0.662847391516,0.903225806452,0.062893081761,
M0,2903,195,SYL,1402,43.815897233319,19.711252037409,75.148688046647,0.590161105959,0.759354997538,0.062054208274,0.461538461538
M0,4307,195,BAR,333,42.482470752991,19.652712881522,70.960698689956,0.539558011050,0.704899135447,0.066066066066,1.000000000000
M0,4307,195,CHI,1706,49.175940135510,26.353524018079,69.412212288377,0.565336357581,0.700138916452,0.148300117233,0.458333333333
M0,4307,195,KHU,89,32.733028885690,12.303083890221,74.579831932773,0.590723055935,0.787234042553,0.033707865169,
M0,4307,195,MYM,250,51.873666364546,29.337630743145,55.298245614035,0.413369135105,0.577092511013,0.120000000000,1.000000000000
M0,4307,195,NAR,101,36.748522898845,14.312947428596,69.202898550725,0.522350396539,0.726377952756,0.049504950495,
M0,4307,195,NOA,249,38.616306096348,14.935974410056,86.699507389163,0.661096162017,0.837380426784,0.044176706827,1.000000000000
M0,4307,195,RAN,159,32.840581266766,12.608779945005,81.322505800464,0.653339834227,0.867096774194,0.062893081761,
M0,4307,195,SYL,1402,43.813443139460,19.797407253977,77.282798833819,0.590419910712,0.767602166420,0.069186875892,0.500000000000
M1,1701,195,BAR,333,43.602687996811,22.087592485316,60.917030567686,0.475801104972,0.636311239193,0.069069069069,0.000000000000
M1,1701,195,CHI,1706,49.699112256159,26.852388284896,69.421723416397,0.517380425195,0.666600515975,0.145369284877,0.375000000000
M1,1701,195,KHU,89,37.045912331915,15.681566886390,70.588235294118,0.530695770805,0.739952718676,0.033707865169,
M1,1701,195,MYM,250,53.083946428411,31.560899850505,51.649122807018,0.386659129452,0.538179148311,0.144000000000,0.000000000000
M1,1701,195,NAR,101,41.198852341857,17.300452220627,63.949275362319,0.470079307859,0.673228346457,0.069306930693,
M1,1701,195,NOA,249,38.269387015389,16.153639522081,73.891625615764,0.548081008356,0.706401766004,0.032128514056,1.000000000000
M1,1701,195,RAN,159,31.533837295301,13.089271675668,74.477958236659,0.604339346660,0.785806451613,0.050314465409,
M1,1701,195,SYL,1402,43.787929071280,19.777437985262,72.862973760933,0.577242435353,0.745814869522,0.062767475036,0.500000000000
M1,2903,232,BAR,333,42.002857862804,19.003905887153,73.471615720524,0.549723756906,0.737752161383,0.054054054054,0.000000000000
M1,2903,232,CHI,1706,50.411811458464,26.611117999622,69.183945215903,0.515256251013,0.677416153999,0.145369284877,0.458333333333
M1,2903,232,KHU,89,34.900182304586,12.629066887960,73.319327731092,0.575261482492,0.787234042553,0.022471910112,
M1,2903,232,MYM,250,54.577450947802,30.509655359900,50.666666666667,0.360797060486,0.526431718062,0.116000000000,0.000000000000
M1,2903,232,NAR,101,37.675134689145,15.522000232296,70.652173913043,0.524873828407,0.736220472441,0.029702970297,
M1,2903,232,NOA,249,39.328936234755,17.349814532110,67.065446868403,0.515082849455,0.690949227373,0.036144578313,0.000000000000
M1,2903,232,RAN,159,31.503679339080,11.596219177304,76.450116009281,0.635787420770,0.814193548387,0.037735849057,
M1,2903,232,SYL,1402,44.014086116777,19.744081469798,77.037900874636,0.581793085600,0.755539143279,0.061340941512,0.423076923077
M1,4307,232,BAR,333,42.917557031311,21.390210114980,62.063318777293,0.473922651934,0.644956772334,0.060060060060,1.000000000000
M1,4307,232,CHI,1706,50.120568371880,27.907080683351,62.668822522351,0.493096433908,0.641992458821,0.152403282532,0.458333333333
M1,4307,232,KHU,89,36.406519151947,15.937421649930,70.588235294118,0.531150522965,0.737588652482,0.056179775281,
M1,4307,232,MYM,250,53.687786995802,30.995992144112,54.807017543860,0.377473148672,0.512481644640,0.108000000000,1.000000000000
M1,4307,232,NAR,101,37.682670337861,14.513785035708,68.115942028986,0.501081470800,0.702755905512,0.039603960396,
M1,4307,232,NOA,249,38.717701089353,15.847519287873,72.906403940887,0.560260586319,0.760117733628,0.052208835341,1.000000000000
M1,4307,232,RAN,159,31.806381744680,12.840426245932,74.361948955916,0.599951243296,0.780645161290,0.050314465409,
M1,4307,232,SYL,1402,44.367344232471,19.932614666319,73.760932944606,0.571052688334,0.758616445101,0.072753209700,0.500000000000
M2,1701,78,BAR,333,42.132031773506,18.797094476971,69.432314410480,0.542762430939,0.725648414986,0.057057057057,1.000000000000
M2,1701,78,CHI,1706,48.866415576664,24.495760065421,76.459958151037,0.597558999838,0.753720976384,0.149472450176,0.375000000000
M2,1701,78,KHU,89,36.592404963136,15.393767168511,68.487394957983,0.538881309686,0.725768321513,0.022471910112,
M2,1701,78,MYM,250,52.938230236092,25.750104228891,64.701754385965,0.511447145280,0.671806167401,0.108000000000,1.000000000000
M2,1701,78,NAR,101,37.456791573689,15.126505671150,69.021739130435,0.516582552271,0.710629921260,0.039603960396,
M2,1701,78,NOA,249,41.131112140489,18.443362554885,66.220971147080,0.507576830477,0.686534216336,0.048192771084,1.000000000000
M2,1701,78,RAN,159,31.362529464545,10.624157192839,83.874709976798,0.666991711360,0.890322580645,0.044025157233,
M2,1701,78,SYL,1402,43.344573955251,18.430031312950,81.725947521866,0.620635365670,0.789020187100,0.062054208274,0.576923076923
M2,2903,232,BAR,333,44.778560127492,22.957184321858,62.117903930131,0.471823204420,0.650720461095,0.066066066066,1.000000000000
M2,2903,232,CHI,1706,50.673027047394,28.224020094722,65.740916872741,0.514104156541,0.648739829331,0.151817116061,0.458333333333
M2,2903,232,KHU,89,36.194395926459,15.521700264156,71.638655462185,0.551614370168,0.754137115839,0.033707865169,
M2,2903,232,MYM,250,51.131506353172,27.824501087274,59.789473684211,0.434567552289,0.578560939794,0.084000000000,1.000000000000
M2,2903,232,NAR,101,38.720142826769,13.630661840885,67.028985507246,0.507570295602,0.706692913386,0.039603960396,
M2,2903,232,NOA,249,38.455112601654,16.471117428695,74.313863476425,0.573006656281,0.733627667403,0.040160642570,1.000000000000
M2,2903,232,RAN,159,32.208749398884,12.471418493334,83.410672853828,0.663091175037,0.834838709677,0.056603773585,
M2,2903,232,SYL,1402,44.010761401513,19.591846062429,80.699708454810,0.630965988742,0.790128015756,0.074179743224,0.461538461538
M2,4307,195,BAR,333,44.305331350682,22.638138815991,64.246724890830,0.496795580110,0.665706051873,0.084084084084,1.000000000000
M2,4307,195,CHI,1706,50.248714192001,26.598300094949,72.674529199163,0.579629529621,0.701031950784,0.147127784291,0.500000000000
M2,4307,195,KHU,89,36.115466916004,15.691599773636,70.588235294118,0.541609822647,0.732860520095,0.033707865169,
